Age,Years_Experience,Annual_Income,Family_size,Avg_Spending,Education_Level,Mortgage,Has_Consumer_Loan,Has_Securities_Account,Has_CD_Account,Uses_Online_Banking
41,16,82,1,4.0,3,0,0,0,0,1
54,28,74,2,1.1,1,0,0,0,0,1
42,15,24,3,1.0,2,0,0,0,0,1
58,32,74,2,2.3,3,0,0,0,0,0
42,18,39,1,0.3,3,0,0,0,0,1
59,35,202,1,4.7,1,553,0,0,0,0
53,29,118,2,0.3,1,0,0,0,0,1
56,30,24,2,0.4,3,88,0,0,0,0
62,38,78,1,1.8,3,0,0,0,0,0
55,30,28,4,0.1,3,149,0,0,0,1
41,16,64,3,0.5,3,0,0,0,0,0
46,21,44,1,0.3,1,110,0,1,0,1
63,37,31,1,0.5,3,0,0,0,0,1
64,39,35,1,1.5,2,0,0,1,0,0
34,10,54,3,2.0,1,0,0,0,0,0
58,33,18,3,0.1,2,110,0,0,0,1
56,32,80,3,2.67,1,0,0,0,0,1
38,14,102,2,1.9,1,0,0,0,1,1
49,24,48,1,1.3,2,0,0,0,0,0
46,22,25,4,0.6,1,0,0,0,0,1
36,12,35,4,0.4,2,0,0,0,0,1
58,33,9,2,0.2,3,0,0,0,0,1
29,4,83,4,2.2,2,0,0,0,0,1
39,15,45,1,0.7,1,0,0,0,0,1
38,13,78,4,0.7,3,0,0,0,0,1
35,11,24,1,0.5,3,0,0,0,0,1
56,30,81,4,2.6,3,0,0,0,0,1
48,24,9,4,0.5,2,0,0,0,0,0
36,12,113,4,0.2,1,0,1,0,0,0
63,39,53,1,0.8,1,0,0,0,0,0
44,19,201,2,8.8,1,0,0,0,0,1
35,8,44,4,1.0,2,192,0,0,0,0
59,34,24,2,0.2,3,86,0,0,0,1
45,20,85,4,1.1,2,0,0,1,0,1
35,9,29,3,0.9,1,126,0,0,0,1
40,10,44,3,2.0,3,0,0,0,0,1
35,9,69,4,2.2,2,0,0,0,0,0
42,17,19,2,0.0,3,85,0,0,0,1
49,23,23,1,1.4,3,0,0,0,0,0
58,32,41,4,2.5,1,0,0,0,0,1
52,28,101,2,0.3,1,0,0,0,0,0
63,39,38,3,0.1,3,178,0,0,0,1
36,11,195,2,3.0,1,0,0,0,0,1
32,6,29,1,1.9,3,0,0,0,0,1
63,37,21,2,0.4,1,0,0,0,0,1
43,18,59,1,3.7,3,0,0,0,0,1
29,3,55,3,1.1,2,0,0,0,0,1
37,13,29,4,0.4,2,155,0,0,0,1
27,2,68,3,2.6,3,203,0,1,0,0
31,6,81,2,2.5,1,313,0,0,0,0
42,18,115,1,3.5,1,0,0,0,0,0
30,5,131,3,0.5,3,0,1,0,0,0
42,18,88,4,0.8,1,0,0,0,0,1
51,27,188,2,6.9,2,343,1,0,0,1
57,31,58,1,0.2,1,177,0,0,0,1
35,8,45,4,1.0,2,0,0,0,0,0
57,32,60,3,1.7,1,0,0,1,1,1
52,27,34,2,0.7,2,114,0,0,0,1
59,33,111,3,4.4,1,0,0,0,0,1
28,2,182,3,7.2,2,442,1,0,1,1
53,29,22,2,0.4,1,0,0,0,0,1
55,30,29,3,0.1,2,0,0,1,1,1
40,14,42,2,0.7,1,101,0,0,0,1
43,18,9,2,0.0,3,96,0,0,0,1
38,12,184,3,8.0,1,0,1,0,0,1
54,29,74,3,2.0,2,0,0,0,0,0
38,12,64,2,1.8,1,0,0,0,0,0
47,22,81,1,2.9,1,138,0,0,0,0
27,1,20,4,0.4,1,99,0,0,0,1
51,25,145,1,0.3,1,0,0,0,0,1
31,7,18,1,0.4,3,0,0,0,0,1
58,33,34,3,0.2,1,83,0,0,0,1
57,31,164,2,3.8,3,422,1,0,1,1
27,3,109,2,2.5,1,0,0,0,0,1
27,3,105,1,3.0,2,0,1,1,0,0
47,21,42,4,0.1,1,0,0,0,0,1
60,34,53,1,0.8,2,0,0,1,0,0
44,18,75,1,0.7,3,0,0,0,0,0
57,32,23,2,0.2,3,0,0,0,0,0
25,0,81,2,1.6,3,0,0,0,0,1
44,20,145,1,3.5,1,0,0,0,0,0
39,15,175,2,8.0,1,0,0,0,0,1
30,5,85,2,2.5,1,293,0,1,1,1
44,19,28,1,0.3,3,0,0,0,0,1
64,39,182,1,1.2,2,547,1,0,0,1
31,5,42,2,2.0,3,0,0,0,0,1
29,3,39,4,0.2,1,137,0,0,0,1
51,27,12,4,0.5,2,78,0,1,0,1
36,11,40,2,1.1,2,166,0,1,0,0
38,13,19,2,1.4,2,120,0,0,0,0
39,14,85,3,1.2,3,107,0,0,0,1
57,33,45,4,1.5,1,204,0,0,0,1
54,30,121,2,0.4,1,0,0,0,0,1
51,25,34,3,0.6,2,128,0,0,0,1
29,2,30,4,1.0,3,0,0,0,0,0
44,19,61,3,2.7,2,0,0,0,0,0
46,22,71,2,1.7,1,0,0,0,0,1
53,27,64,4,2.6,1,0,0,0,0,1
41,16,25,2,0.1,2,91,0,1,0,0
52,26,84,1,2.4,1,0,0,0,0,1
65,39,113,1,2.0,1,0,0,0,0,1
52,26,95,1,0.3,1,0,0,0,0,1
55,29,65,4,2.8,2,0,0,0,0,1
60,34,40,1,1.6,1,0,0,0,0,1
56,31,84,1,0.1,3,0,0,0,0,1
25,1,118,1,5.4,1,0,0,0,0,1
46,20,145,2,6.3,1,0,0,1,1,1
44,20,50,3,2.33,1,200,0,0,0,0
61,37,172,4,4.25,1,0,1,0,1,1
46,22,198,2,6.67,1,0,0,0,0,0
26,2,104,3,2.5,1,0,0,0,0,0
56,30,75,1,1.9,2,125,0,0,0,1
61,35,49,4,1.7,2,185,0,0,0,0
31,5,23,1,0.4,2,0,0,0,0,1
33,8,62,1,1.0,1,0,0,0,0,1
48,22,145,1,0.3,1,140,0,0,0,1
41,17,40,2,2.5,1,0,0,0,1,1
61,31,49,4,1.67,3,0,0,0,0,1
58,32,54,3,0.3,2,0,0,0,0,1
37,13,95,2,1.7,2,83,0,0,0,0
35,10,85,4,2.1,3,0,0,0,0,0
61,35,78,2,2.0,1,0,0,0,0,1
37,11,30,2,0.3,1,146,0,0,0,0
61,35,80,2,2.8,1,0,0,0,0,1
35,9,58,1,2.5,1,0,0,0,0,1
56,31,192,1,7.0,3,0,1,0,1,1
38,14,39,1,2.0,2,0,0,0,0,1
38,12,33,4,1.5,3,0,0,1,0,0
30,6,49,3,0.7,2,196,0,0,0,0
35,5,81,4,4.0,3,0,0,0,0,1
31,6,44,4,0.8,1,122,0,0,0,1
44,20,15,1,1.0,1,0,0,0,0,1
38,11,29,4,1.0,2,0,0,0,0,1
42,18,22,1,1.4,3,0,0,0,0,1
33,8,39,4,0.8,1,0,0,0,0,1
29,5,149,1,1.5,1,0,0,0,0,1
34,10,45,1,1.7,1,84,0,0,0,0
52,28,8,1,0.3,1,0,0,0,0,1
25,0,38,2,1.6,3,0,0,0,0,0
59,35,85,1,3.4,3,0,1,0,1,0
61,31,18,1,1.5,3,0,0,0,0,1
57,32,50,4,2.1,1,211,0,0,0,0
30,6,48,1,1.2,1,0,0,0,0,1
54,28,33,2,0.7,2,0,0,0,0,0
59,33,59,3,1.4,3,0,0,0,0,0
32,7,100,3,0.6,2,0,0,0,0,1
44,20,69,1,0.8,3,0,0,0,0,1
49,24,109,1,0.6,1,0,0,0,0,0
58,33,42,4,1.7,1,0,0,0,0,0
44,19,34,4,0.0,2,0,0,0,0,0
26,0,30,4,1.3,3,0,0,0,0,1
42,15,14,3,1.0,2,0,0,1,0,0
35,9,53,4,2.2,2,0,0,0,0,1
35,11,21,2,1.0,2,0,0,0,0,0
48,23,79,1,0.2,2,0,0,0,0,0
27,1,98,4,2.3,3,0,0,0,0,0
53,28,85,1,1.3,3,118,0,0,0,1
53,29,132,2,0.3,1,403,0,0,0,0
59,35,55,1,1.8,3,0,0,1,0,0
26,0,54,3,1.1,2,0,0,0,0,1
50,25,32,2,0.7,2,0,0,0,0,1
35,10,29,4,1.1,3,0,0,0,0,1
49,23,64,4,2.6,1,0,0,0,0,1
63,38,54,3,2.4,1,90,0,0,0,0
43,16,44,3,1.0,2,0,0,0,0,1
58,34,68,2,2.8,1,113,0,0,0,0
60,35,55,3,0.5,2,172,0,0,0,0
32,6,38,1,0.3,1,0,0,1,1,1
41,15,22,4,1.5,3,0,0,0,0,0
56,31,28,1,1.3,1,138,0,0,0,0
62,38,154,1,2.9,1,0,0,0,0,1
57,32,33,2,2.0,2,0,0,0,0,1
33,9,41,3,2.0,1,108,0,0,0,1
56,31,81,2,3.7,1,121,0,0,0,1
32,6,31,1,0.3,1,0,0,0,0,0
59,35,180,2,6.5,2,0,1,1,1,1
35,11,81,2,0.0,1,0,0,0,0,1
30,4,204,2,4.5,1,0,0,0,0,1
60,34,83,2,1.4,1,75,0,1,0,1
44,20,119,2,7.5,1,239,0,0,0,1
45,21,33,3,0.5,1,108,0,0,0,1
38,14,81,1,3.6,2,0,0,0,0,1
44,18,54,1,2.8,1,202,0,0,0,0
43,19,122,1,0.3,1,0,0,0,0,1
36,12,79,2,2.2,1,0,0,0,0,1
35,11,193,2,6.5,1,0,0,0,0,0
62,37,31,3,0.2,1,0,0,0,0,1
28,3,193,3,4.0,2,0,1,0,0,1
55,29,92,1,1.9,2,0,0,0,0,0
45,18,163,3,5.33,2,0,1,0,1,0
53,27,38,4,2.8,2,144,0,1,0,1
43,18,21,2,1.4,2,0,0,0,0,1
51,25,15,4,0.6,3,0,0,0,0,0
49,24,33,3,1.7,2,0,0,0,0,1
46,22,73,1,0.8,3,117,0,0,0,0
31,6,72,1,2.6,2,0,0,0,0,1
61,36,119,2,5.4,2,0,1,0,0,1
56,31,72,3,2.0,2,0,0,0,0,0
32,8,98,2,2.0,2,175,0,0,0,1
63,37,42,2,0.7,3,115,0,0,0,1
33,7,84,1,2.9,3,0,0,0,0,1
56,30,44,4,0.7,2,174,0,0,0,1
63,33,52,4,1.67,3,0,0,0,0,0
62,38,158,2,2.1,1,0,0,0,0,0
57,33,24,4,0.7,1,0,0,0,0,1
63,37,185,2,7.9,2,358,1,0,0,1
58,33,70,4,0.7,1,0,0,1,0,0
33,9,61,3,2.6,2,0,0,0,0,1
45,21,42,2,2.5,1,0,0,1,0,1
45,21,83,4,2.0,3,0,0,0,0,1
53,23,8,4,0.4,3,0,0,1,0,1
41,17,119,2,6.1,1,263,0,1,0,1
44,20,130,4,3.2,2,0,1,0,0,0
29,4,22,2,0.9,3,110,0,0,0,0
38,14,112,2,2.2,1,394,0,0,0,0
24,0,75,4,0.2,1,0,0,0,0,1
30,4,194,2,4.5,1,0,0,0,0,0
54,28,140,1,2.9,1,0,0,0,0,1
42,17,53,4,1.9,3,0,0,0,0,1
26,0,129,3,0.7,2,0,1,0,0,0
59,34,14,1,0.1,1,0,0,0,0,1
30,4,18,2,0.3,2,0,0,0,0,1
60,35,191,4,5.6,3,0,1,0,0,0
41,15,82,3,0.1,1,0,0,0,0,1
32,6,50,4,2.1,3,0,0,1,1,1
48,22,78,3,2.1,1,0,0,0,0,1
39,13,72,2,2.8,1,0,0,0,0,1
55,31,134,2,0.3,1,0,0,0,0,0
28,3,51,2,1.6,3,123,0,0,0,0
64,38,59,1,2.5,3,220,0,0,0,0
34,8,40,2,2.0,3,89,0,0,0,0
32,6,99,2,4.5,3,249,0,0,0,1
60,33,42,4,2.5,2,194,0,0,0,1
54,29,154,1,2.4,2,352,1,0,0,1
29,5,112,2,4.33,1,0,0,0,0,1
28,4,33,3,1.0,2,0,0,0,0,0
31,5,72,4,1.8,2,242,0,0,0,1
64,39,85,4,3.4,2,200,0,0,0,1
58,31,49,4,2.5,2,0,0,0,0,1
33,8,155,1,7.4,3,0,1,0,0,0
51,27,44,3,1.9,2,141,0,0,0,0
57,33,182,2,3.3,3,372,1,0,0,0
33,9,49,1,2.4,2,0,0,0,0,1
50,26,85,1,0.0,1,144,0,0,0,0
34,9,71,4,0.7,3,0,0,0,0,1
62,38,53,1,0.0,2,0,0,0,0,0
40,10,19,1,0.75,3,116,0,0,0,0
29,3,39,4,2.1,3,0,0,0,0,1
35,9,82,3,0.9,2,0,0,0,0,1
28,2,34,4,1.3,3,0,0,0,0,0
57,31,131,2,2.7,1,394,0,0,0,0
62,38,54,1,0.8,1,0,0,1,0,0
33,8,125,1,0.0,1,0,0,0,0,1
30,6,42,1,2.1,3,0,0,0,0,1
31,7,99,1,4.0,1,0,0,0,0,1
64,39,129,1,2.5,1,0,0,0,0,1
43,19,32,3,0.6,2,0,0,0,0,0
56,30,78,3,1.7,2,0,0,0,0,0
53,28,74,3,2.0,2,0,0,1,0,0
31,5,35,1,0.6,3,171,0,0,0,0
43,17,45,2,0.7,1,0,0,0,0,0
37,11,75,3,0.9,2,0,0,0,0,1
42,17,14,2,0.1,2,0,0,0,0,1
66,41,114,1,0.8,3,0,0,0,0,1
61,35,61,1,1.6,1,0,0,0,0,0
52,26,28,2,0.7,2,90,0,0,0,1
55,30,28,1,1.5,2,0,0,0,0,0
36,10,33,3,0.9,1,0,0,0,0,0
56,29,41,4,2.5,2,0,0,0,0,0
62,37,11,1,0.1,1,0,0,0,0,1
46,19,49,3,2.5,2,0,0,0,0,1
30,5,14,4,0.5,3,0,0,0,0,1
52,26,84,3,3.0,2,0,0,0,0,1
38,12,58,3,0.9,3,128,0,0,0,0
44,19,50,3,2.7,2,0,0,0,0,1
62,38,78,2,0.0,3,0,0,0,0,1
32,6,51,4,0.2,1,154,0,1,0,0
36,6,11,1,0.67,3,0,0,1,1,1
29,5,44,1,0.2,3,0,0,0,0,1
44,19,142,1,1.5,3,0,1,0,0,0
30,4,39,1,1.5,1,0,0,0,0,0
39,14,22,2,0.3,2,0,0,0,0,1
44,20,30,4,0.3,1,0,0,0,0,0
36,11,101,3,1.2,3,0,0,1,0,0
52,28,81,3,1.8,2,0,0,1,0,0
32,8,8,4,0.7,2,0,0,1,0,1
41,16,73,3,3.0,1,0,0,0,0,1
59,35,168,4,4.1,2,0,1,0,0,1
57,32,135,3,4.8,2,0,1,1,1,1
64,38,143,2,6.4,3,0,1,1,1,1
26,0,42,4,1.3,3,153,0,0,0,1
28,2,84,1,2.9,3,102,0,1,1,0
48,24,80,1,2.7,1,0,0,0,0,1
54,29,49,2,2.1,3,95,0,0,0,1
66,41,114,1,0.8,3,0,0,0,0,1
53,27,110,1,4.9,1,0,0,0,0,1
41,17,141,2,7.6,1,92,0,0,0,0
44,18,55,1,0.2,1,0,0,0,0,0
41,16,68,3,3.0,1,0,0,0,0,1
48,24,12,4,1.0,1,89,0,0,0,0
59,35,11,2,1.0,1,0,0,0,0,0
41,14,74,3,2.33,2,0,0,0,0,1
54,30,45,4,1.1,2,205,0,0,0,1
60,36,54,4,2.3,3,0,0,1,0,0
52,26,19,2,0.7,2,0,0,0,0,0
47,23,163,1,5.0,1,0,0,0,0,0
29,5,92,2,0.6,1,0,0,0,0,1
37,13,158,2,2.3,2,0,1,0,1,1
50,25,83,1,2.8,2,0,0,0,0,1
63,39,131,3,2.6,3,229,1,0,0,1
51,25,33,1,1.4,3,0,0,0,0,1
35,10,23,4,0.2,3,0,0,0,0,1
34,10,51,3,2.0,1,130,0,0,0,0
24,0,82,2,1.6,3,0,0,0,0,1
40,15,31,1,0.6,3,0,0,0,0,1
39,14,12,2,0.0,3,0,0,0,0,0
44,19,48,3,0.8,3,0,0,0,0,0
49,25,24,4,0.2,1,138,0,0,0,1
51,27,39,2,0.8,1,0,0,0,0,0
47,20,38,3,2.5,2,0,0,0,0,0
61,36,35,3,1.3,2,0,0,0,0,0
33,7,120,1,3.2,3,0,1,0,0,1
34,8,52,4,2.2,2,0,0,0,0,0
52,26,112,1,2.4,1,0,0,1,1,1
54,24,75,2,4.5,3,0,0,0,0,0
51,25,92,1,1.9,2,100,0,0,0,0
58,32,114,2,2.0,1,402,0,0,0,1
60,30,22,1,1.5,3,0,0,0,0,1
45,18,78,3,2.67,2,0,0,0,0,1
63,38,22,3,0.1,3,90,0,0,0,1
45,19,34,3,1.5,1,0,0,1,0,0
56,32,28,1,1.2,3,0,0,0,0,1
52,27,15,4,0.8,1,101,0,0,0,0
42,16,55,1,0.7,3,135,0,0,0,1
41,16,118,2,3.3,1,0,0,0,0,1
53,28,19,4,0.8,1,106,0,0,0,0
39,13,52,3,0.5,3,0,0,1,0,0
54,28,48,4,2.8,2,0,0,0,0,1
34,10,114,3,3.3,3,0,1,0,0,0
60,36,79,1,1.8,3,0,0,0,0,0
58,33,15,4,0.9,2,0,0,0,0,0
47,23,149,4,6.1,1,0,1,0,0,0
37,13,153,2,6.5,1,0,0,0,0,1
34,9,65,4,1.3,1,0,0,0,0,0
61,36,128,1,2.6,1,0,0,0,0,1
36,12,69,3,3.1,2,0,1,0,0,1
26,1,88,2,1.8,2,0,0,0,0,0
27,2,48,2,1.6,3,119,0,1,0,1
27,3,59,4,0.0,1,90,0,1,0,1
54,30,21,1,0.1,2,76,0,0,0,1
43,19,28,4,0.3,1,87,0,0,0,0
61,35,110,3,4.4,1,0,0,1,0,1
52,26,194,1,1.7,1,0,0,0,0,1
30,6,30,1,0.4,3,0,0,0,0,1
53,29,144,2,6.8,1,0,0,0,0,1
62,37,38,1,1.1,3,0,0,0,0,1
56,32,60,1,1.8,3,227,0,0,0,1
54,29,34,4,0.1,3,0,0,0,0,1
54,30,24,4,0.2,1,0,0,1,0,0
29,5,31,1,1.0,3,0,0,0,0,0
35,9,81,1,2.7,2,0,0,0,0,1
33,8,175,2,6.7,1,102,0,0,0,1
66,41,25,4,0.6,2,0,0,0,0,1
59,34,52,2,1.6,3,75,0,0,0,1
48,23,45,1,0.3,1,0,0,0,0,1
37,13,71,2,2.7,1,94,0,0,0,1
56,32,58,1,1.8,3,241,0,0,0,1
59,32,40,4,2.5,2,0,0,0,0,1
60,36,39,4,1.3,2,140,0,0,0,1
63,37,41,1,0.5,3,0,0,0,0,0
49,23,119,1,7.3,1,398,0,0,0,0
36,11,152,2,3.9,1,159,0,0,0,0
59,35,165,2,6.0,1,0,0,0,0,1
34,9,84,3,0.6,2,0,0,0,0,1
51,26,98,1,1.3,3,0,0,0,0,1
63,33,41,4,1.67,3,0,0,0,0,1
28,2,51,4,1.8,3,0,0,0,0,0
